date	close
2000-01	25.44
2000-02	27.78
2000-03	27.49
2000-04	22.76
2000-05	27.74
2000-06	29.8
2000-07	28.68
2000-08	30.2
2000-09	33.14
2000-10	30.96
2000-11	32.55
2000-12	25.66
2001-01	25.62
2001-02	27.5
2001-03	24.5
2001-04	24.5
2001-05	28.31
2001-06	27.85
2001-07	24.61
2001-08	25.68
2001-09	25.62
2001-10	20.54
2001-11	18.8
2001-12	18.71
2002-01	19.42
2002-02	20.28
2002-03	23.61
2002-04	25.73
2002-05	25.37
2002-06	24.08
2002-07	25.74
2002-08	26.61
2002-09	28.4
2002-10	27.54
2002-11	24.34
2002-12	28.33
2003-01	31.18
2003-02	32.77
2003-03	30.61
2003-04	25
2003-05	25.97
2003-06	27.65
2003-07	28.35
2003-08	29.88
2003-09	27.11
2003-10	29.61
2003-11	28.75
2003-12	29.81
2004-01	31.28
2004-02	30.86
2004-03	33.63
2004-04	33.48
2004-05	37.73
2004-06	35.18
2004-07	38.22
2004-08	42.84
2004-09	43.2
2004-10	49.78
2004-11	43.11
2004-12	39.57
2005-01	44.51
2005-02	45.48
2005-03	53.17
2005-04	51.88
2005-05	48.54
2005-06	54.35
2005-07	57.52
2005-08	63.95
2005-09	62.91
2005-10	58.49
2005-11	55.24
2005-12	56.87
2006-01	62.99
2006-02	60.21
2006-03	62.06
2006-04	70.26
2006-05	69.64
2006-06	68.56
2006-07	73.67
2006-08	73.23
2006-09	61.96
2006-10	57.81
2006-11	58.76
2006-12	62.47
2007-01	53.63
2007-02	57.52
2007-03	62.05
2007-04	67.49
2007-05	67.49
2007-06	71.05
2007-07	76.82
2007-08	70.76
2007-09	76.97
2007-10	82.34
2007-11	92.51
2007-12	90.93
2008-01	91.99
2008-02	95.05
2008-03	103.78
2008-04	109.07
2008-05	123.15
2008-06	132.32
2008-07	133.19
2008-08	113.19
2008-09	97.7
2008-10	71.59
2008-11	52.34
2008-12	40.25
2009-01	43.29
2009-02	43.26
2009-03	46.54
2009-04	50.19
2009-05	57.38
2009-06	68.68
2009-07	64.46
2009-08	72.52
2009-09	67.61
2009-10	72.52
2009-11	76.65
2009-12	74.46
2010-01	76
2010-02	73
2010-03	78
2010-04	84
2010-05	75
2010-06	74
2010-07	75
2010-08	77
2010-09	77
2010-10	82
2010-11	85
2010-12	91
2011-01	96.61
2011-02	103.73
2011-03	114.64
2011-04	123.21
2011-05	114.4
2011-06	114.03
2011-07	116.75
2011-08	110.38
2011-09	112.84
2011-10	109.55
2011-11	110.61
2011-12	107.87
2012-01	110.68
2012-02	119.44
2012-03	125.45
2012-04	119.75
2012-05	110.17
2012-06	95.16
2012-07	102.54
2012-08	113.36
2012-09	113.05
2012-10	111.7
2012-11	109.14
2012-12	109.46
2013-01	112.95
2013-02	116.13
2013-03	108.5
2013-04	101.95
2013-05	102.53
2013-06	102.92
2013-07	107.83
2013-08	111.29
2013-09	111.73
2013-10	109.08
2013-11	107.96
2013-12	110.76
2014-01	108.12
2014-02	108.91
2014-03	107.48
2014-04	107.66
2014-05	109.52
2014-06	111.8
2014-07	106.86
2014-08	101.66
2014-09	97.29
2014-10	87.46
2014-11	79
2014-12	62.51
2015-01	47.71
2015-02	58.1
2015-03	55.89
2015-04	59.61
2015-05	64.04
2015-06	61.47
2015-07	56.56
2015-08	46.52
2015-09	47.62
2015-10	48.43
2015-11	44.29
2015-12	38.05
2016-01	30.69
2016-02	32.2
2016-03	38.32
2016-04	41.58
2016-05	46.79
2016-06	48.25
2016-07	44.95
2016-08	45.67
2016-09	46.57
2016-10	49.52
2016-11	44.73
2016-12	53.31
2017-01	54.58
2017-02	54.87
2017-03	51.59
2017-04	52.36
2017-05	50.32
2017-06	46.37
2017-07	48.48
2017-08	51.7
2017-09	56.15
2017-10	57.5
2017-11	62.73
2017-12	64.38
2018-01	69.09
2018-02	65.32
2018-03	66.02
2018-04	72.06
2018-05	76.98
2018-06	74.4
2018-07	74.25
2018-08	72.44
2018-09	78.89
2018-10	81.03
2018-11	64.75
2018-12	57.36
2019-01	59.41
2019-02	63.96
2019-03	66.14
2019-04	71.26
2019-05	71.29
2019-06	64.22
2019-07	63.92
2019-08	59.06
2019-09	62.83
2019-10	59.71
2019-11	63.21
2019-12	67.12
2020-01	63.65
2020-02	55.62
2020-03	32.03
2020-04	18.38
2020-05	29.38
2020-06	40.27
2020-07	43.24
2020-08	44.74
2020-09	40.91
2020-10	40.19
2020-11	42.69
2020-12	49.95
2021-01	54.77
2021-02	62.28
2021-03	65.41
2021-04	64.81
